,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,song_title,popularity_scores,genre,given-genre
6814,0.555,0.839,5,-3.583,1,0.0483,0.000114,0.0574,0.102,0.637,124.877,3c3XnCPwxGhQEHFxxjQcWe,254200,4,Thrash Unreal,56,gainesville indie,indie
6817,0.674,0.771,7,-5.612,1,0.0246,0.28,0.0318,0.133,0.718,109.618,1SWmFiFSIBoDbQJjNKC7SR,333720,4,Against The Wind,65,album rock,rock
6819,0.492,0.709,2,-9.66,1,0.0359,0.0113,0.00564,0.153,0.264,125.799,21ex8UoVZjOw0wAXWeln5h,336613,4,Where The Streets Have No Name - Remastered,44,irish rock,rock
6820,0.658,0.846,7,-5.471,1,0.0265,0.0308,0.0221,0.195,0.672,107.003,1eiz5aP5PmFOdPWOTFND4D,354636,4,Hysteria - Remastered 2017,0,album rock,rock
6823,0.435,0.69,0,-6.635,0,0.0388,0.463,0.0,0.104,0.51,163.486,0rhyBUAgNXwdyvGVXSrLzc,271800,4,Into The Night,59,soft rock,rock
6825,0.62,0.819,8,-8.789,1,0.05,0.0162,0.0,0.0412,0.964,131.223,78wTOLl1ANJtgOkOoNNZ06,165627,4,Our Lips Are Sealed,44,album rock,rock
6826,0.731,0.91,9,-4.559,0,0.0918,0.11,0.000447,0.313,0.886,120.991,6HvUtPLqkP0t6zd6YNdWby,209160,4,"The Look Of Love, Pt.1",63,art rock,rock
6829,0.663,0.588,0,-14.416,1,0.0405,0.259,0.00626,0.221,0.537,102.738,3OM0cHwmJv6ZpsCgrEzXPh,240800,4,Dance Hall Days,0,album rock,rock
6830,0.81,0.411,9,-8.186,1,0.041,0.0384,3.99e-06,0.0767,0.609,103.972,0PTo8phNKBaJZEminST2qv,258000,4,Jack & Diane,28,album rock,rock
6832,0.49,0.935,10,-6.16,0,0.193,0.507,0.00637,0.123,0.796,178.017,6qrC8gIgaE8fnz8L4qUvur,182640,4,I'm Still Standing,44,glam rock,rock
6833,0.395,0.252,0,-13.589,1,0.0301,0.8,0.0,0.101,0.126,177.679,4LFwNJWoj74Yd71fIr1W8x,264333,4,Right Here Waiting,75,album rock,rock
6834,0.439,0.422,8,-17.227,1,0.0409,0.0148,4.84e-05,0.0697,0.551,81.833,4rr67zXmEYf9ykLigeEsbv,236933,4,Don't Dream It's Over,0,australian rock,rock
6835,0.381,0.894,7,-8.638,1,0.037,0.0258,0.0,0.0251,0.797,205.528,2oSpQ7QtIKTNFfA08Cy0ku,246933,4,It's The End Of The World As We Know It (And I Feel Fine),68,alternative rock,alternative
6835,0.381,0.894,7,-8.638,1,0.037,0.0258,0.0,0.0251,0.797,205.528,2oSpQ7QtIKTNFfA08Cy0ku,246933,4,It's The End Of The World As We Know It (And I Feel Fine),68,alternative rock,rock
6837,0.789,0.945,5,-5.219,0,0.0482,0.198,3.11e-06,0.0617,0.965,136.745,5B37ocpk2zxeZL1lq5F6ui,199827,4,One Thing Leads To Another,54,album rock,rock
6838,0.818,0.456,1,-9.814,1,0.0348,0.527,0.00364,0.0811,0.716,117.389,0wF2zKJmgzjPTfircPJ2jg,254333,4,Every Breath You Take - Remastered 2003,33,album rock,rock
6839,0.538,0.432,2,-11.882,1,0.0295,0.000185,0.309,0.139,0.116,110.181,5JGEAz15LkPoOtFHttDtVs,295520,4,With Or Without You - Remastered,50,irish rock,rock
6840,0.554,0.833,2,-6.667,0,0.0347,0.000646,0.0025,0.0737,0.773,142.673,7HKxTNVlkHsfMLhigmhC0I,212227,4,Call Me,68,candy pop,pop
6841,0.765,0.721,7,-6.291,1,0.0297,0.0458,6.71e-06,0.123,0.962,113.906,4Ors2f6eZaZBOHwwTEfaXA,176067,4,I Won't Back Down,0,album rock,rock
6842,0.532,0.887,0,-3.757,1,0.0335,0.0778,0.000214,0.294,0.795,122.511,37ZJ0p5Jm13JPevGcx4SkF,249293,4,Livin' On A Prayer,84,glam metal,metal
6843,0.539,0.828,4,-9.108,0,0.035,0.00067,0.421,0.154,0.562,105.25,54bm2e3tk8cliUz3VSdCPZ,515387,4,Master of Puppets (Remastered),74,hard rock,rock
6845,0.248,0.324,9,-10.878,1,0.03,0.274,0.00946,0.113,0.122,135.786,3RJof5CojqlbgZ5adHw50O,238040,4,When I'm With You,54,album rock,rock
6846,0.523,0.954,1,-4.885,0,0.0788,0.00217,0.0,0.284,0.573,84.921,7GFkFbXPUPTAZRkGxr3VL3,267307,4,Pour Some Sugar On Me - Remastered 2017,0,album rock,rock
6847,0.673,0.814,9,-5.411,1,0.0367,0.0133,0.00293,0.343,0.728,147.193,1gzIbdFnGJ226LTl0Cn2SX,252200,4,White Wedding - Pt. 1,70,album rock,rock
6848,0.675,0.61,1,-13.811,1,0.085,0.0852,0.0188,0.159,0.344,131.037,6t1FIJlZWTQfIZhsGjaulM,253800,4,Video Killed The Radio Star,63,early synthpop,pop
6849,0.658,0.575,11,-10.365,1,0.0267,0.243,0.0,0.122,0.504,108.329,6mYrhCAGWzTdF8QnKuchXM,239827,4,If I Could Turn Back Time,70,dance pop,pop
6850,0.632,0.727,11,-11.209,0,0.0438,0.0119,7.64e-05,0.0678,0.499,124.919,0YPXkQthLWrhNGoKTbwCJ8,278627,4,(I Just) Died In Your Arms,63,album rock,rock
6851,0.671,0.711,2,-7.813,1,0.0478,0.422,0.0,0.104,0.466,113.809,11IzgLRXV7Cgek3tEgGgjw,248440,4,Under Pressure - Remastered 2011,70,classic rock,rock
6852,0.537,0.959,0,-3.002,0,0.0557,0.0704,1.8e-06,0.382,0.828,122.806,3KYiA4vq6RPO1dE2XROXd8,222707,4,You Give Love A Bad Name,0,glam metal,metal
6853,0.622,0.622,5,-7.342,1,0.0243,0.114,0.0,0.056,0.561,84.273,59Kgh51EFCR4G1Pl6qKqHn,254547,4,Free Fallin',0,album rock,rock
6854,0.694,0.787,2,-9.569,1,0.0363,0.0913,0.0106,0.0562,0.667,111.157,6lnP51cMlqpZ8bwmyVlgvG,237240,4,She's A Beauty,47,album rock,rock
6855,0.418,0.452,1,-13.099,1,0.0356,0.638,0.00026,0.0959,0.168,175.088,54b8qPFqYqIndfdxiLApea,218733,4,Alone,74,album rock,rock
6857,0.324,0.84,1,-7.31,1,0.0489,0.358,0.000239,0.367,0.576,136.136,2ZBalNGwjqdKJd29O76wBV,227627,4,Heat Of The Moment,0,album rock,rock
6858,0.602,0.784,11,-7.976,0,0.0313,0.00398,0.0852,0.0931,0.918,133.019,0A4PZuepTcIQVvA5m7R0M1,263973,4,Don't You (Forget About Me) - Remastered,0,art rock,rock
6859,0.728,0.665,11,-7.251,1,0.0249,0.0383,1.65e-06,0.0574,0.755,103.016,2Hw5F4S5TFmrpBoWXc2Awx,270573,4,Missing You,0,album rock,rock
6860,0.453,0.987,8,-4.485,1,0.0889,0.0195,0.283,0.268,0.316,123.544,0G21yYKMZoHa30cYVi1iA8,273480,4,Welcome To The Jungle,73,glam metal,metal
6861,0.537,0.645,9,-12.362,1,0.0308,0.00214,3.21e-05,0.0911,0.848,133.745,1MqGKtY9L5qjPi8s7gX645,254467,4,I Can't Drive 55,59,album rock,rock
6862,0.534,0.635,6,-5.562,1,0.0312,0.156,1.7e-05,0.378,0.303,140.203,2IJzqbcbQZjcca53yGkX7t,260160,4,Every Rose Has Its Thorn - Remastered 2003,50,album rock,rock
6864,0.822,0.686,10,-10.456,0,0.0472,0.115,0.000982,0.0463,0.828,117.743,5BxoKS16fDiOpcwTztQF30,235693,4,Say Say Say - Remastered 2015,30,album rock,rock
6866,0.257,0.803,7,-3.886,1,0.0411,0.137,0.0156,0.297,0.294,150.818,2fY6tqgrlrg1ky9fgs0t5u,308667,4,Wanted Dead Or Alive,0,glam metal,metal
6867,0.799,0.687,2,-5.682,1,0.0431,0.193,0.000188,0.0307,0.965,108.804,4d6eqRtpDX7tydHJGDZUBQ,215773,4,She Drives Me Crazy,73,art rock,rock
6868,0.715,0.702,4,-6.055,1,0.0296,0.109,7.73e-06,0.255,0.954,127.446,7nrtHjt4Vk4Z5jMHOwaS8F,171293,4,Hit Me With Your Best Shot - 1999 Digital Remaster,0,album rock,rock
6870,0.653,0.677,0,-12.244,1,0.0396,0.249,0.0,0.403,0.888,114.37,1ynmMEK1fkyiZ6Z6F3ThEt,216533,4,Centerfold,72,album rock,rock
6871,0.701,0.452,7,-12.252,0,0.0842,0.593,0.0,0.506,0.735,91.33,2H5BRl8I6IveJ6BgC7FpqQ,218333,4,The Stroke,0,album rock,rock
6872,0.845,0.884,6,-4.506,0,0.0759,0.0128,2.1e-06,0.203,0.904,104.536,4INDiWSKvqSKDEu7mh8HFz,257400,4,Mo Money Mo Problems (feat. Puff Daddy & Mase) - 2014 Remaster,73,east coast hip hop,hip hop
6873,0.727,0.445,1,-11.241,1,0.291,0.339,0.0,0.18,0.527,81.125,7mYvtEeBdMqRSyj1Qpv6my,215467,4,Hot Boyz,50,dance pop,pop
6874,0.803,0.595,8,-8.977,0,0.347,0.0129,0.000235,0.12,0.893,92.311,2aVr3ERvtApNo4KRqqi96y,282800,4,Woo Hah!! Got You All in Check (The Jay-Dee Bounce Remix) - 2021 Remaster,21,east coast hip hop,hip hop
6875,0.754,0.523,8,-5.799,1,0.0434,0.00841,0.0,0.126,0.786,95.777,13r5JSQ9i1ID0ZqMSDbi4s,285453,4,Only You (feat. The Notorious B.I.G. & Mase) - Bad Boy Remix,46,atl hip hop,hip hop
6877,0.821,0.703,11,-8.464,0,0.24,0.192,0.0,0.0816,0.536,105.154,7hfRrdFJgFKK3cJ4rmkecE,203627,4,Feel so Good,66,gangster rap,rap
6878,0.828,0.656,1,-6.571,1,0.222,0.00259,0.0024,0.144,0.709,124.751,4GdB5M7GbwLZLouktYocFC,426853,4,SpottieOttieDopaliscious,57,atl hip hop,hip hop
6879,0.792,0.701,6,-7.198,0,0.283,0.105,0.0,0.761,0.251,103.89,0shK5iZQppbHPQYiy60xs9,324373,4,Rosa Parks,65,atl hip hop,hip hop
6880,0.838,0.72,10,-6.593,0,0.384,0.0312,1.11e-05,0.422,0.845,93.76,6hxn98poTu1O4YZfafvC18,242947,4,What You Want (feat. Total),64,gangster rap,rap
6881,0.78,0.754,5,-5.377,0,0.0952,0.135,0.034,0.0467,0.81,82.394,2MuJbBWAVewREJmB8WdGJ3,260307,4,It Was A Good Day,58,conscious hip hop,hip hop
6882,0.5,0.899,9,-3.907,0,0.467,0.203,0.0,0.177,0.754,177.81,0WnJdw4Clln064oLmQtiWF,302867,4,"Flava in Ya Ear (feat. The Notorious B.I.G., LL Cool J, Busta Rhymes & Rampage) - 2016 Remaster",36,gangster rap,rap
6883,0.836,0.595,6,-9.338,1,0.201,0.141,0.00375,0.329,0.762,79.98,2WRzpLD8qDRrxMXc63E5WJ,251000,4,The Rain (Supa Dupa Fly),57,dance pop,pop
6884,0.884,0.472,11,-13.776,1,0.346,0.0142,0.0,0.142,0.826,98.425,0VAoDsKh7Or84V8xP7p1Fs,319493,4,Don't Believe The Hype,48,conscious hip hop,hip hop
6885,0.814,0.481,0,-5.183,1,0.245,0.097,3.83e-05,0.0495,0.193,96.252,3ABG1UQTk0eLYUAeWkmfMi,161400,4,Shimmy Shimmy Ya,67,alternative hip hop,alternative
6885,0.814,0.481,0,-5.183,1,0.245,0.097,3.83e-05,0.0495,0.193,96.252,3ABG1UQTk0eLYUAeWkmfMi,161400,4,Shimmy Shimmy Ya,67,alternative hip hop,hip hop
6887,0.858,0.896,9,-2.344,1,0.26,0.487,0.0,0.235,0.783,96.0,5Ira1gfX7UwZClB7rArq2E,302547,4,Juicy - 2016 Remaster,31,east coast hip hop,hip hop
6888,0.737,0.89,4,-8.443,1,0.158,0.00556,0.00171,0.0801,0.809,105.848,48ZUwXrEOhaXLCxvmRYhZv,262800,4,Don't Sweat The Technique,60,alternative hip hop,alternative
6888,0.737,0.89,4,-8.443,1,0.158,0.00556,0.00171,0.0801,0.809,105.848,48ZUwXrEOhaXLCxvmRYhZv,262800,4,Don't Sweat The Technique,60,alternative hip hop,hip hop
6889,0.697,0.828,1,-3.733,0,0.0963,0.144,2.03e-06,0.334,0.555,95.052,0LnDMJFJmLFxaEuYWrmghK,307507,4,I'll Be There For You/You're All I Need To Get By,0,east coast hip hop,hip hop
6890,0.9,0.681,9,-3.757,1,0.275,0.165,0.0,0.23,0.637,93.927,4mawtmv2xCPnGsR1oHusH9,229907,4,Hypnotize (feat. Pam Long) - 2016 Remaster,35,east coast hip hop,hip hop
6891,0.721,0.891,8,-7.911,1,0.0773,0.0312,0.0,0.21,0.699,119.982,1ZiRxgUNTUlK117LIauCaD,257693,4,Now That We Found Love,0,contemporary r&b,r&b
6893,0.678,0.794,10,-6.186,0,0.14,0.274,1.68e-06,0.124,0.54,87.374,7G3lxTsMfSx4yarMkfgnTC,290573,4,The World Is Yours,68,conscious hip hop,hip hop
6894,0.764,0.744,1,-2.34,1,0.181,0.0109,0.000122,0.318,0.511,88.426,2XQY54Im8VrO4sd2tAmiv4,262213,4,Welcome Back,54,gangster rap,rap
6895,0.802,0.461,11,-12.367,0,0.302,0.0757,0.0,0.109,0.74,90.995,29VrHhpC5AS9b7XJYDPhqb,185933,4,Funkdafied,54,chicago rap,rap
6897,0.678,0.794,10,-6.186,0,0.14,0.274,1.68e-06,0.124,0.54,87.374,5FHXxdJeq1iAE9PjDTEgyd,290573,4,The World Is Yours,51,conscious hip hop,hip hop
6898,0.862,0.642,6,-13.652,0,0.101,0.102,0.0,0.272,0.765,99.201,1w29UTa5uUvIri2tWtZ12Y,267267,4,Hip Hop Hooray,1,east coast hip hop,hip hop
6900,0.827,0.635,11,-6.77,0,0.251,0.278,0.000119,0.109,0.766,88.87,1bb6bROP3OXMHcPw84MtmN,275640,4,Crush on You,57,dance pop,pop
6901,0.813,0.693,10,-8.0,0,0.266,0.0341,0.0,0.121,0.618,103.508,3OcQkcvTcohs8vO8Rd3sKF,391693,4,The Humpty Dance,1,conscious hip hop,hip hop
6902,0.769,0.681,1,-12.906,1,0.136,0.309,1.2e-05,0.248,0.901,108.462,6XEuabQxnXdbDVB58k9FFv,249507,4,Cause I Can Do It Right,23,east coast hip hop,hip hop
6903,0.845,0.701,8,-5.111,0,0.209,0.0859,0.00232,0.494,0.647,91.851,7t83uuT0cZpQ7M6q9ymtv8,229840,4,Bonita Applebum - includes 'Can I Kick It' Intro,46,alternative hip hop,alternative
6903,0.845,0.701,8,-5.111,0,0.209,0.0859,0.00232,0.494,0.647,91.851,7t83uuT0cZpQ7M6q9ymtv8,229840,4,Bonita Applebum - includes 'Can I Kick It' Intro,46,alternative hip hop,hip hop
6904,0.854,0.71,4,-6.32,0,0.0793,0.0113,8.72e-05,0.166,0.818,106.894,3TZwjdclvWt7iPJUnMpgcs,214947,4,Jump Around,8,gangster rap,rap
6906,0.906,0.623,1,-6.711,0,0.303,0.00864,4.19e-06,0.0753,0.715,99.498,1NHwvBmrUje4L1dxfWnXCH,194293,4,Put Your Hands Where My Eyes Could See,61,east coast hip hop,hip hop
6907,0.856,0.696,6,-3.51,1,0.226,0.0405,8.75e-06,0.0901,0.718,89.738,3GMR3hyv8BccozoebVMve3,278200,4,"It's All About the Benjamins (feat. The Notorious B.I.G., Lil' Kim & The Lox) - Remix",57,dance pop,pop
6908,0.884,0.677,1,-5.603,1,0.283,0.0778,0.0,0.0732,0.584,101.868,3jagJCUbdqhDSPuxP8cAqF,263227,4,Work It,69,dance pop,pop
6909,0.865,0.836,1,-6.088,1,0.225,0.00372,0.00551,0.301,0.248,102.754,0BEIdPXZsO2pprPwKfTVjy,311507,4,Rump Shaker,34,hip hop,hip hop
6911,0.659,0.738,4,-4.077,0,0.362,0.00561,0.0,0.319,0.516,93.796,6IA63Wf2Onw1kq9ur1ygFi,251907,4,U.N.I.T.Y.,0,conscious hip hop,hip hop
6912,0.886,0.512,10,-11.825,0,0.237,0.207,0.0,0.0991,0.454,93.997,63BokRfXSQhEU6Qi2dSJpZ,308733,4,Mind Playing Tricks on Me,65,conscious hip hop,hip hop
6914,0.763,0.786,10,-6.472,0,0.229,0.0146,0.0114,0.0817,0.504,93.857,33ZXjLCpiINn8eQIDYEPTD,325507,4,"Shook Ones, Pt. II",76,east coast hip hop,hip hop
6915,0.851,0.647,9,-5.847,1,0.339,0.207,0.0,0.0447,0.596,99.17,53duuSwaLOZuIrELvZXqLH,307427,4,Going Back to Cali - 2014 Remaster,58,east coast hip hop,hip hop
6916,0.754,0.785,10,-8.178,0,0.18,0.0287,0.00144,0.319,0.821,94.123,0XgpiStoxq1IJncYlPrvZ5,296267,4,Runnin',63,alternative hip hop,alternative
6916,0.754,0.785,10,-8.178,0,0.18,0.0287,0.00144,0.319,0.821,94.123,0XgpiStoxq1IJncYlPrvZ5,296267,4,Runnin',63,alternative hip hop,hip hop
6917,0.794,0.627,11,-9.431,1,0.36,0.233,0.0,0.35,0.518,87.554,1v5cgIyffYtfEx0swttdoE,251467,4,"Bring Da Ruckus (feat. RZA, Ghostface Killah, Raekwon & Inspectah Deck)",62,east coast hip hop,hip hop
6918,0.665,0.91,6,-4.682,0,0.223,0.0394,0.0,0.227,0.887,84.099,5zwz05jkQVT68CjUpPwFZe,293973,4,N.Y. State of Mind,58,conscious hip hop,hip hop
6919,0.866,0.698,10,-7.976,0,0.272,0.0327,0.0187,0.108,0.713,94.64,6FI3RJ58Ztl0X1VtA6pVs9,208840,4,Oh My God,55,alternative hip hop,alternative
6919,0.866,0.698,10,-7.976,0,0.272,0.0327,0.0187,0.108,0.713,94.64,6FI3RJ58Ztl0X1VtA6pVs9,208840,4,Oh My God,55,alternative hip hop,hip hop
6920,0.763,0.742,6,-10.975,0,0.188,0.0984,0.0,0.38,0.483,98.145,2LjiPAQOVazT8sRyXL3XRs,268910,4,Informer,63,canadian old school hip hop,hip hop
6921,0.765,0.29,4,-17.117,0,0.139,0.0279,1.02e-06,0.571,0.506,92.409,1MAqR81Tz28IIqMJ2KUDAO,298773,4,Killing Me Softly With His Song,0,east coast hip hop,hip hop
6922,0.71,0.713,0,-4.038,1,0.0787,0.00377,0.0,0.0513,0.757,100.866,3pYkhCA97OPAwO6rkWLRcQ,271920,4,Love Like This - 2016 Remaster,37,contemporary r&b,r&b
6923,0.764,0.775,1,-6.037,0,0.256,0.168,0.0,0.117,0.567,105.16,1Hzj9qMFRfIDKgek6nPS1Z,204667,4,Feel so Good - 2016 Remaster,32,gangster rap,rap
6924,0.715,0.738,7,-10.139,1,0.157,0.00826,0.0,0.26,0.573,97.877,0QMHVTnrFTQJoaqmkdsKhT,252307,4,I Wish - Radio Edit,65,gangster rap,rap
6925,0.901,0.63,8,-10.841,0,0.188,0.0208,0.0987,0.103,0.73,102.182,6DtVPEJXQxDp7nn3Kp076o,210160,4,Insane in the Brain,41,chicano rap,rap
6926,0.933,0.664,1,-11.281,1,0.311,0.00471,0.0,0.0908,0.616,128.467,7MCNnnmwm7TXMh7xyNGohi,262827,4,Baby Got Back,0,gangster rap,rap
6927,0.848,0.838,4,-11.949,0,0.0723,0.0326,4.63e-06,0.124,0.774,97.735,3voxsfqnGr9V74jkkzPhXC,271067,4,O.P.P,1,east coast hip hop,hip hop
6928,0.797,0.582,2,-12.97,1,0.255,0.00484,2.04e-06,0.517,0.415,105.974,1yo16b3u0lptm6Cs7lx4AD,282640,4,Fight The Power,55,conscious hip hop,hip hop
6929,0.874,0.716,9,-5.859,0,0.252,0.0621,1.39e-05,0.253,0.674,95.587,0JRB0l3igltUQX1OmKyORy,256867,4,Big Momma Thang,51,dance pop,pop
6931,0.815,0.851,1,-3.667,0,0.178,0.0284,0.0,0.343,0.674,99.915,5K8qwhQQSAj9ebIvlNJY8q,272707,4,Tennessee - Remastered,35,alternative hip hop,alternative
6931,0.815,0.851,1,-3.667,0,0.178,0.0284,0.0,0.343,0.674,99.915,5K8qwhQQSAj9ebIvlNJY8q,272707,4,Tennessee - Remastered,35,alternative hip hop,hip hop
6932,0.608,0.669,1,-10.834,0,0.335,0.00435,0.0109,0.337,0.679,202.062,4Qxv2L4JICAWLFrBV6QeH8,246533,4,Around The Way Girl,54,east coast hip hop,hip hop
6933,0.708,0.735,8,-4.881,0,0.0608,0.195,6.18e-06,0.347,0.83,86.271,3vHCKWXrrqjkUJrh394Tou,279520,4,Can't You See (feat. The Notorious B.I.G.) - 2016 Remaster,0,contemporary r&b,r&b
6934,0.848,0.666,0,-6.547,1,0.274,0.173,0.000699,0.129,0.744,96.662,3Ti0GdlrotgwsAVBBugv0I,251573,4,Can I Kick It?,69,alternative hip hop,alternative
6934,0.848,0.666,0,-6.547,1,0.274,0.173,0.000699,0.129,0.744,96.662,3Ti0GdlrotgwsAVBBugv0I,251573,4,Can I Kick It?,69,alternative hip hop,hip hop
6935,0.58,0.557,7,-6.045,0,0.278,0.183,0.0,0.109,0.858,125.875,2dsNLJTPuPCk43rJapunJn,247213,4,Anywhere - 2016 Remaster,25,atl hip hop,hip hop
6936,0.686,0.398,8,-13.361,0,0.143,0.241,0.0,0.0573,0.688,80.228,2xjg1z0HGKmOT400mju8En,305013,4,"Very Special (feat. Spinderella, Laree Williams and Karen Anderson)",36,east coast hip hop,hip hop
6937,0.862,0.663,0,-9.004,1,0.21,0.12,0.0,0.318,0.837,85.308,3yNVfRQlUPViUh8O2V9SQn,238267,4,Just a Friend,59,east coast hip hop,hip hop
6938,0.854,0.738,6,-7.284,0,0.244,0.0581,0.0,0.106,0.847,100.0,12LjNmRrdzhTn1vMcxN81m,254253,4,Money Ain't a Thang (feat. Jay-Z),58,atl hip hop,hip hop
6939,0.934,0.459,1,-7.654,1,0.189,0.0516,0.0,0.222,0.697,103.04,6YYd5MLpu45J0uLrMdivF7,239547,4,Got Your Money (feat. Kelis),67,alternative hip hop,alternative
6939,0.934,0.459,1,-7.654,1,0.189,0.0516,0.0,0.222,0.697,103.04,6YYd5MLpu45J0uLrMdivF7,239547,4,Got Your Money (feat. Kelis),67,alternative hip hop,hip hop
6941,0.881,0.874,6,-4.505,1,0.139,0.0175,1.14e-06,0.154,0.858,107.891,0weAUscowxeqDtpCgtbpgp,227933,4,Gettin' Jiggy Wit It,70,dance pop,pop
6942,0.677,0.503,4,-9.027,1,0.0867,0.0899,1.48e-05,0.182,0.417,85.926,0jOXmNowR2j1hVpZMqnz9P,207467,4,Gone Till November (feat. The New York Philharmonic Orchestra),47,rap kreyol,rap
6944,0.799,0.642,8,-5.523,0,0.13,0.0463,0.0,0.0616,0.536,92.907,0x71Ua6hHfdKWgk4XPmNn6,218027,4,No Scrubs,42,atl hip hop,hip hop
6945,0.535,0.505,2,-8.926,0,0.245,0.0393,0.0,0.0923,0.495,99.935,0uEp9E98JB5awlA084uaIg,320267,4,Doo Wop (That Thing),73,alternative r&b,alternative
6945,0.535,0.505,2,-8.926,0,0.245,0.0393,0.0,0.0923,0.495,99.935,0uEp9E98JB5awlA084uaIg,320267,4,Doo Wop (That Thing),73,alternative r&b,r&b
6946,0.614,0.752,7,-6.271,1,0.0652,0.00328,0.0,0.379,0.444,95.018,1Ckd4d6vkhvOp5HlAc5Ie2,237093,4,Summertime - Single Edit,40,gangster rap,rap
6947,0.749,0.745,2,-10.625,1,0.164,0.000501,0.00403,0.333,0.481,101.972,27AHAtAirQapVldIm4c9ZX,195107,4,Jump,66,hip hop,hip hop
6948,0.902,0.653,4,-5.425,0,0.284,0.19,0.00102,0.0895,0.863,94.068,2ntj6zoYOXfdQDzxo2kHrD,236120,4,Still Not a Player (feat. Joe),48,bronx hip hop,hip hop
6949,0.62,0.445,1,-17.154,0,0.382,0.00273,0.0145,0.333,0.587,202.134,6jL1SnyXcXiKOmw4M2RnmT,248493,4,Around The Way Girl,55,east coast hip hop,hip hop
6950,0.867,0.679,10,-12.028,0,0.207,0.0336,1.59e-06,0.0742,0.68,101.293,4k9EkhkFZY8Bk41Qi0Ob7P,243200,4,The Choice Is Yours (Revisited),58,alternative hip hop,alternative
6950,0.867,0.679,10,-12.028,0,0.207,0.0336,1.59e-06,0.0742,0.68,101.293,4k9EkhkFZY8Bk41Qi0Ob7P,243200,4,The Choice Is Yours (Revisited),58,alternative hip hop,hip hop
6951,0.881,0.361,11,-14.728,0,0.237,0.0502,0.00458,0.246,0.799,96.43,4HfxDJ0uLHTLe0fZrx0MbQ,216693,4,Check the Rhime,64,alternative hip hop,alternative
6951,0.881,0.361,11,-14.728,0,0.237,0.0502,0.00458,0.246,0.799,96.43,4HfxDJ0uLHTLe0fZrx0MbQ,216693,4,Check the Rhime,64,alternative hip hop,hip hop
6952,0.78,0.626,7,-9.99,1,0.199,0.0574,0.0122,0.501,0.667,93.945,4tnbcPfOSZq5VAU67XxIdN,259120,4,We Can Get Down,46,alternative hip hop,alternative
6952,0.78,0.626,7,-9.99,1,0.199,0.0574,0.0122,0.501,0.667,93.945,4tnbcPfOSZq5VAU67XxIdN,259120,4,We Can Get Down,46,alternative hip hop,hip hop
6953,0.78,0.575,9,-7.247,0,0.273,0.43,0.0,0.143,0.773,84.492,2g8HN35AnVGIk7B8yMucww,252747,4,Big Poppa - 2005 Remaster,79,east coast hip hop,hip hop
6954,0.697,0.687,6,-11.111,1,0.379,0.26,4.8e-05,0.403,0.866,90.247,67mtN6BlsJR0LVyzvNZnGt,201373,4,Tonight's Da Night,62,alternative hip hop,alternative
6954,0.697,0.687,6,-11.111,1,0.379,0.26,4.8e-05,0.403,0.866,90.247,67mtN6BlsJR0LVyzvNZnGt,201373,4,Tonight's Da Night,62,alternative hip hop,hip hop
6955,0.736,0.666,1,-4.929,1,0.0337,0.0593,3.82e-05,0.107,0.224,89.824,3lqT89gv8p3PYwXtr3ODjv,226760,4,I Wish,56,contemporary r&b,r&b
6956,0.748,0.693,11,-7.832,0,0.278,0.282,0.0,0.123,0.768,88.802,2LP2uDQQ7eLMcUVE4aOpAV,275947,4,Crush on You (feat. Lil' Cease) - Remix,56,dance pop,pop
6957,0.889,0.818,9,-4.639,1,0.253,0.47,0.0,0.179,0.782,96.063,5ByAIlEEnxYdvpnezg7HTX,302760,4,Juicy - 2005 Remaster,75,east coast hip hop,hip hop
6958,0.625,0.85,4,-3.904,1,0.0495,0.346,0.000233,0.174,0.633,94.661,25FTMokYEbEWHEdss5JLZS,241667,4,Teenage Dirtbag,74,pop rock,pop
6958,0.625,0.85,4,-3.904,1,0.0495,0.346,0.000233,0.174,0.633,94.661,25FTMokYEbEWHEdss5JLZS,241667,4,Teenage Dirtbag,74,pop rock,rock
6959,0.466,0.759,8,-4.978,0,0.199,0.0521,0.0,0.0587,0.328,160.033,1jUA4rb6ZCv4gby4YU53xq,264373,4,No Air (feat. Chris Brown),71,dance pop,pop
6960,0.624,0.654,8,-6.582,0,0.183,0.577,0.0,0.104,0.564,73.898,7Lf7oSEVdzZqTA0kEDSlS5,288333,4,Cry Me a River,74,dance pop,pop
6961,0.346,0.741,0,-5.578,1,0.0365,0.0035,2.91e-06,0.347,0.359,168.902,74kqTZLnGoPtCwGecA37Xi,223718,3,Breakaway,60,canadian pop,pop
6962,0.701,0.724,0,-5.751,0,0.145,0.267,0.0,0.0867,0.425,132.035,358bOvBiZCS9fRzNYosw6c,237053,4,Like a Boy,65,dance pop,pop
6963,0.618,0.955,4,-3.836,1,0.0798,0.00221,3.09e-06,0.486,0.79,150.034,5619Ojc6t9evEEs3B7Drhe,179947,4,Shake It,67,electropowerpop,pop
6964,0.721,0.88,9,-3.896,0,0.0454,0.191,0.0,0.0769,0.655,110.021,1uigwk5hNV84zRd5YQQRTk,202907,4,Pocketful of Sunshine,68,dance pop,pop
6965,0.487,0.9,0,-4.417,1,0.0482,6.79e-05,0.0,0.358,0.484,149.937,00Mb3DuaIH1kjrwOku9CGU,204000,4,Sk8er Boi,76,canadian pop,pop
